Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_6042,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,150,50,3.7,53,24
ID_4973,"Yerawada, Pune, Maharashtra","Salad, European, Steak, Healthy Food, Beverages, Finger Food",Salad,European,Steak,Healthy,550,50,4.2,1319,659
ID_8231,"FTI College, Law College Road, Pune","North Indian, Mughlai, Seafood",North,Indian,Mughlai,Seafood,450,50,NEW,,
ID_4387,"MG Road, Pune","Desserts, Bakery",Desserts,Bakery,,,200,50,4,119,51
ID_6203,Delhi University-GTB Nagar,Rolls,Rolls,,,,100,50,3.2,7,2
ID_5021,"Raja Bazar, Kolkata","Biryani, Bengali",Biryani,Bengali,,,100,50,3.6,1094,249
ID_3834,"Sector 3, Marathalli","Fast Food, Biryani, Rolls",Fast,Food,Biryani,Rolls,150,50,3.3,189,59
ID_2098,"Delhi High Court, India Gate","Bakery, Fast Food",Bakery,Fast,Food,,200,50,3.4,35,13
ID_4766,"D-Block, Sector 63, Noida","Mithai, North Indian, South Indian, Street Food, Chinese",Mithai,North,Indian,South,250,50,4,1003,278
ID_5088,Majestic,"Chinese, Fast Food, Beverages",Chinese,Fast,Food,Beverages,200,50,3.9,39,17
ID_3499,"Moulali, Kolkata","Chinese, Fast Food",Chinese,Fast,Food,,100,50,3.2,12,7
ID_4919,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,250,99,3.2,51,19
ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, BBQ",Mughlai,Arabian,BBQ,,100,50,3.3,6,4
ID_756,Mumbai Central,"Desserts, Ice Cream, Beverages",Desserts,Ice,Cream,Beverages,100,50,4.2,99,67
ID_5982,"Sector 1, Noida","Ice Cream, Beverages",Ice,Cream,Beverages,,100,50,3.1,4,
ID_4505,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",Biryani,North,Indian,,150,50,3.6,24,4
ID_5555,"Sector 63A,Gurgaon","North Indian, Chinese",North,Indian,Chinese,,200,50,3.4,14,4
ID_2941,"BTM Layout 1, Electronic City","Mithai, North Indian, Fast Food, Street Food",Mithai,North,Indian,Fast,100,50,3.9,283,93
ID_7001,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,200,50,3.3,12,2
ID_7184,"Rmz Centennial, I Gate, Whitefield","Fast Food, Healthy Food, Sandwich, Salad",Fast,Food,Healthy,Food,200,50,3.9,174,51
ID_5092,Delhi University-GTB Nagar,Mughlai,Mughlai,,,,300,50,,,
ID_7648,"D-Block, Sector 63, Noida","Chinese, Thai, North Indian",Chinese,Thai,North,Indian,350,50,3.5,15,9
ID_4622,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai, Arabian, North Indian",Chinese,Mughlai,Arabian,North,300,50,3.8,287,155
ID_1712,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",Chinese,Fast,Food,,200,50,3.3,13,
ID_3686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Fast Food",Bakery,Fast,Food,,100,0,NEW,,
ID_4792,"Delhi Administration Flats, Timarpur",Mughlai,Mughlai,,,,100,50,3.1,5,
ID_4922,"Dockyard Road, Mumbai CST Area","Fast Food, Lebanese",Fast,Food,Lebanese,,150,50,,,
ID_5638,"MG Road, Pune","North Indian, Chinese, Seafood",North,Indian,Chinese,Seafood,250,50,3.8,57,35
ID_1871,Majestic,"Bakery, Desserts",Bakery,Desserts,,,100,50,3.7,32,15
ID_4404,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,100,50,3.3,15,2
ID_4372,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",Desserts,Beverages,,,100,50,3.2,4,2
ID_8041,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,250,50,,,
ID_3497,"Delhi Administration Flats, Timarpur",Chinese,Chinese,,,,100,50,3.4,19,2
ID_7260,"Chandni Chowk, Kolkata","North Indian, Mughlai",North,Indian,Mughlai,,150,50,2.8,7,3
ID_3871,"Sector 14, Noida","North Indian, Mughlai",North,Indian,Mughlai,,300,99,3.5,271,69
ID_6045,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",Bakery,Desserts,,,250,50,,,
ID_754,Mumbai Central,Fast Food,Fast,Food,,,200,50,3.2,5,1
ID_8303,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",Fast,Food,North,Indian,200,0,3.7,122,45
ID_1083,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_5104,"D-Block, Sector 63, Noida","Biryani, North Indian",Biryani,North,Indian,,200,50,3.8,44,27
ID_6623,"Sandhurst Road, Mumbai CST Area","Lebanese, Fast Food, Beverages",Lebanese,Fast,Food,Beverages,150,50,3.6,29,12
ID_2374,Delhi University-GTB Nagar,"Street Food, Mithai",Street,Food,Mithai,,50,50,3.1,4,1
ID_4598,"Sector 3, Marathalli","South Indian, North Indian, Chinese, Seafood",South,Indian,North,Indian,250,50,3.9,729,274
ID_2663,"Yerawada, Pune, Maharashtra","North Indian, Chinese",North,Indian,Chinese,,100,50,3.5,25,5
ID_5708,"Yerawada, Pune, Maharashtra","Pizza, Fast Food, Italian",Pizza,Fast,Food,Italian,400,200,3.5,393,242
ID_3578,"Sandhurst Road, Mumbai CST Area",Desserts,Desserts,,,,150,99,,,
ID_413,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,150,50,3.1,4,1
ID_1008,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",Burger,Fast,Food,,150,50,,,
ID_8570,"FTI College, Law College Road, Pune","Italian, Salad, Fast Food, Beverages",Italian,Salad,Fast,Food,300,50,4.3,1485,752
ID_2935,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,300,50,3.3,12,5
ID_4067,"Sector 3, Marathalli","South Indian, North Indian",South,Indian,North,Indian,150,50,3.6,13,7
ID_6902,Delhi Cantt.,Fast Food,Fast,Food,,,100,50,3.3,13,8
ID_188,"FTI College, Law College Road, Pune","North Indian, Mughlai",North,Indian,Mughlai,,150,50,3.3,12,3
ID_4336,"Delhi High Court, India Gate","Cafe, North Indian, Italian, Chinese",Cafe,North,Indian,Italian,600,99,3.7,580,378
ID_4433,"Sector 14, Noida",North Indian,North,Indian,,,100,50,3.1,6,3
ID_6028,"Musi Nagar, Malakpet, Hyderabad","Desserts, Mithai",Desserts,Mithai,,,200,50,,,
ID_3927,"FTI College, Law College Road, Pune",Fast Food,Fast,Food,,,100,50,3.8,94,27
ID_2818,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",North,Indian,Chinese,,150,99,2.8,96,41
ID_4637,"Yerawada, Pune, Maharashtra",Chinese,Chinese,,,,150,99,2.8,4,2
ID_3314,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Continental, Chinese, North Indian",Asian,Continental,Chinese,North,400,50,4.2,367,217
ID_4657,"Sector 1, Noida","Chinese, South Indian",Chinese,South,Indian,,250,50,3.8,22,14
ID_3594,"Delhi High Court, India Gate",North Indian,North,Indian,,,250,50,4.5,413,279
ID_2279,"Sector 1, Noida","Chinese, Beverages",Chinese,Beverages,,,100,50,NEW,,
ID_5562,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, South Indian",Chinese,North,Indian,South,200,50,3.6,85,24
ID_1536,"Babarpur, New Delhi, Delhi",Fast Food,Fast,Food,,,150,50,3.2,6,1
ID_2789,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",North,Indian,Chinese,Rolls,200,50,NEW,,
ID_6727,"MG Road, Pune","Chinese, Street Food",Chinese,Street,Food,,100,50,,,
ID_220,"MG Road, Pune","North Indian, Mughlai, Chinese, Biryani",North,Indian,Mughlai,Chinese,200,0,NEW,,
ID_3138,Delhi Cantt.,"Bakery, Momos, Fast Food",Bakery,Momos,Fast,Food,100,50,3.2,10,2
ID_8546,"Nathan Road, Mangaldas Road, Pune","Chinese, Continental, Seafood",Chinese,Continental,Seafood,,400,50,3.9,755,444
ID_7295,Delhi University-GTB Nagar,"Bakery, Desserts",Bakery,Desserts,,,150,50,3.9,106,63
ID_8405,"Tiretti, Kolkata","Desserts, Bakery, Beverages",Desserts,Bakery,Beverages,,200,50,4.2,929,633
ID_1941,"Nathan Road, Mangaldas Road, Pune","South Indian, Street Food",South,Indian,Street,Food,100,50,,,
ID_8488,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, South Indian, Fast Food",Chinese,North,Indian,South,200,0,3.3,33,15
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages",Fast,Food,Beverages,,150,50,3.2,7,1
ID_7159,"D-Block, Sector 63, Noida","Desserts, Fast Food",Desserts,Fast,Food,,200,50,4.1,95,66
ID_469,"Delhi High Court, India Gate","Arabian, Fast Food",Arabian,Fast,Food,,250,50,4.3,463,283
ID_1442,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,150,50,NEW,,
ID_430,"Sector 14, Noida","Kerala, North Indian, Chinese",Kerala,North,Indian,Chinese,300,50,3.5,109,47
ID_8641,"Sector 14, Noida","Biryani, North Indian",Biryani,North,Indian,,150,50,3.5,77,21
ID_7700,"FTI College, Law College Road, Pune","Cafe, Fast Food, Italian, Pizza",Cafe,Fast,Food,Italian,150,50,3.6,48,20
ID_8418,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,0,3.5,371,97
ID_1333,"FTI College, Law College Road, Pune","Desserts, Bakery",Desserts,Bakery,,,150,50,3.7,52,26
ID_6961,Pune University,Sandwich,Sandwich,,,,100,50,3.9,51,20
ID_8214,"Sector 1, Noida","Mughlai, North Indian, Fast Food, Continental, Italian, Chinese, Street Food",Mughlai,North,Indian,Fast,600,50,3.9,64,48
ID_3937,"D-Block, Sector 63, Noida","Rolls, Chinese, Fast Food",Rolls,Chinese,Fast,Food,150,50,,,
ID_4588,"Sandhurst Road, Mumbai CST Area",Street Food,Street,Food,,,150,50,3.9,335,143
ID_2585,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,250,50,4,498,237
ID_1527,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Beverages",Fast,Food,Beverages,,100,50,4,400,271
ID_5967,"Rmz Centennial, I Gate, Whitefield",Chinese,Chinese,,,,150,50,3.5,78,28
ID_4218,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Chinese, Italian, Mexican",North,Indian,Continental,Chinese,600,50,3.9,544,195
ID_7445,"Chandni Chowk, Kolkata",Beverages,Beverages,,,,100,50,3.7,23,9
ID_416,"MG Road, Pune","South Indian, Fast Food",South,Indian,Fast,Food,200,50,3.9,108,59
ID_6542,"MG Road, Pune","Desserts, Ice Cream, Beverages",Desserts,Ice,Cream,Beverages,150,50,3.6,32,11
ID_7595,"MG Road, Pune","American, Fast Food, Burger",American,Fast,Food,Burger,200,50,3.8,1666,876
ID_8418,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,250,50,3.4,18,5
ID_7182,Delhi University-GTB Nagar,North Indian,North,Indian,,,100,50,NEW,,
ID_6140,Delhi Cantt.,"Mithai, North Indian, Chinese, Fast Food, Desserts",Mithai,North,Indian,Chinese,100,50,3.3,15,6
ID_5423,Majestic,"Desserts, Ice Cream",Desserts,Ice,Cream,,200,50,,,
ID_6034,Delhi Cantt.,Pizza,Pizza,,,,100,50,3.6,61,21
ID_5615,"Sector 14, Noida",Chinese,Chinese,,,,100,50,3.3,11,1
ID_4056,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,Ice,Cream,,,100,50,3.4,9,3
ID_3304,"D-Block, Sector 63, Noida",Chinese,Chinese,,,,150,50,2.8,32,5
ID_4695,Majestic,"Desserts, Ice Cream, Beverages",Desserts,Ice,Cream,Beverages,100,50,,,
ID_7682,Delhi University-GTB Nagar,"Bakery, Desserts",Bakery,Desserts,,,100,50,3.4,29,10
ID_718,"MG Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",Italian,European,Pizza,Continental,400,50,4.1,954,575
ID_5404,"Sector 14, Noida","Desserts, Bakery",Desserts,Bakery,,,100,50,,,
ID_3231,"D-Block, Sector 63, Noida",Biryani,Biryani,,,,150,50,3.3,34,12
ID_4761,"Raja Bazar, Kolkata","Mishti, Desserts",Mishti,Desserts,,,100,50,3.2,12,6
ID_2486,"Moulali, Kolkata","Cafe, Beverages",Cafe,Beverages,,,600,50,4.1,84,43
ID_6811,"Babarpur, New Delhi, Delhi","Mithai, Street Food",Mithai,Street,Food,,100,50,,,
ID_6110,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_452,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,149,3.8,526,170
ID_6626,Delhi Cantt.,"Beverages, Fast Food",Beverages,Fast,Food,,150,50,3.9,156,25
ID_8432,Majestic,"Pizza, Italian",Pizza,Italian,,,200,50,,,
ID_1186,"D-Block, Sector 63, Noida","Cafe, Fast Food",Cafe,Fast,Food,,300,50,4.3,271,200
ID_6365,"Sandhurst Road, Mumbai CST Area",Beverages,Beverages,,,,150,50,,,
ID_6379,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese",North,Indian,Chinese,,100,50,,,
ID_3353,Majestic,"North Indian, Chinese",North,Indian,Chinese,,200,50,3.5,25,14
ID_3426,"Sector 14, Noida",North Indian,North,Indian,,,100,50,3.7,133,27
ID_830,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,Bakery,,,,100,50,,,
ID_5032,"Sector 3, Marathalli","North Indian, Chinese",North,Indian,Chinese,,300,50,2.7,24,12
ID_1557,"Tiretti, Kolkata","Sandwich, Fast Food",Sandwich,Fast,Food,,100,50,3.7,36,11
ID_6922,Pune University,"Pizza, Salad",Pizza,Salad,,,250,50,2.7,141,38
ID_5117,"Sandhurst Road, Mumbai CST Area",Desserts,Desserts,,,,100,50,3.6,93,56
ID_2343,"FTI College, Law College Road, Pune","Chinese, North Indian",Chinese,North,Indian,,250,50,2.7,103,53
ID_5219,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",South,Indian,North,Indian,250,50,3.5,6,1
ID_7727,"Moulali, Kolkata","Bengali, Chinese, North Indian",Bengali,Chinese,North,Indian,150,50,3.1,5,
ID_4564,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,100,50,3.4,11,1
ID_615,"D-Block, Sector 63, Noida",Bakery,Bakery,,,,100,50,3.2,10,3
ID_6748,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,50,50,3.5,46,15
ID_1478,"MG Road, Pune",Fast Food,Fast,Food,,,100,50,3.1,6,
ID_4654,Mumbai Central,"Burger, Fast Food",Burger,Fast,Food,,200,50,3.5,406,111
ID_8657,Delhi University-GTB Nagar,"Continental, Italian, North Indian, Chinese",Continental,Italian,North,Indian,200,50,3.8,286,77
ID_2690,"Sandhurst Road, Mumbai CST Area",North Indian,North,Indian,,,200,50,3.8,66,35
ID_5380,Delhi Cantt.,"Mithai, North Indian, South Indian, Street Food, Chinese",Mithai,North,Indian,South,200,50,4.2,2314,627
ID_7811,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,200,50,,,
ID_7682,"Delhi Administration Flats, Timarpur","Bakery, Desserts",Bakery,Desserts,,,100,50,3.4,29,10
ID_463,"MG Road, Pune","Ice Cream, Desserts",Ice,Cream,Desserts,,100,50,3.9,48,22
ID_503,"MG Road, Pune","Cafe, North Indian",Cafe,North,Indian,,100,50,3.9,116,57
ID_3878,Delhi University-GTB Nagar,North Indian,North,Indian,,,200,50,3.4,22,11
ID_6971,"FTI College, Law College Road, Pune","South Indian, North Indian",South,Indian,North,Indian,100,50,3.9,87,51
ID_5660,"Sector 1, Noida","North Indian, Mughlai, Rolls",North,Indian,Mughlai,Rolls,200,50,2.7,20,6
ID_5093,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,South,Indian,,,200,50,,,
ID_4890,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food, Chinese, North Indian",Mithai,Street,Food,Chinese,150,99,3.1,38,19
ID_2717,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Chinese",North,Indian,Fast,Food,150,50,4.1,,
ID_1466,"MG Road, Pune","Cafe, Salad, Healthy Food, Sandwich, Italian, Beverages, Desserts",Cafe,Salad,Healthy,Food,400,50,4.4,245,120
ID_5442,"Sector 14, Noida","North Indian, Chinese, Fast Food, Salad",North,Indian,Chinese,Fast,750,99,3.9,644,441
ID_4216,"Sector 63A,Gurgaon","Pizza, Italian",Pizza,Italian,,,200,99,3.9,346,165
ID_7750,"FTI College, Law College Road, Pune","Asian, Biryani, North Indian, Desserts",Asian,Biryani,North,Indian,200,99,4,51,20
ID_4656,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Tea",South,Indian,Tea,,100,50,3.7,45,34
ID_4154,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.9,819,153
ID_1954,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",North,Indian,Biryani,Mughlai,300,50,4.1,351,153
ID_2089,"Rmz Centennial, I Gate, Whitefield","Bengali, North Indian, Chinese, Rolls",Bengali,North,Indian,Chinese,200,99,2.1,259,153
ID_3077,"Sector 14, Noida","North Indian, Chinese, Rolls",North,Indian,Chinese,Rolls,200,50,3.8,242,53
ID_1443,"Raja Bazar, Kolkata",Fast Food,Fast,Food,,,100,50,3.3,11,1
ID_2483,"MG Road, Pune","Wraps, North Indian, Biryani, Fast Food",Wraps,North,Indian,Biryani,250,50,4,163,42
ID_1399,"Moulali, Kolkata",Juices,Juices,,,,50,50,,,
ID_7150,"Yerawada, Pune, Maharashtra","European, North Indian, Burger, Mediterranean",European,North,Indian,Burger,600,50,3.9,151,86
ID_2776,"Babarpur, New Delhi, Delhi","Chinese, North Indian",Chinese,North,Indian,,150,50,3.2,7,2
ID_1158,"Delhi Administration Flats, Timarpur","Burger, Wraps, Desserts, Sandwich, Healthy Food",Burger,Wraps,Desserts,Sandwich,200,50,4.1,,
ID_5664,Mumbai Central,"Chinese, North Indian",Chinese,North,Indian,,150,50,3.9,255,47
ID_6161,"Raja Bazar, Kolkata","North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,50,3.3,13,2
ID_249,"Dockyard Road, Mumbai CST Area","BBQ, Chinese, Lebanese",BBQ,Chinese,Lebanese,,200,50,3.6,35,18
ID_6951,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,50,50,4,109,28
ID_7501,"Sector 14, Noida","North Indian, South Indian",North,Indian,South,Indian,200,50,,,
ID_2724,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,200,50,3.3,18,4
